0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
1;Weapon shatters on foe's solid form.;+12H;You fumble your weapon (roll on fumble table).;+15H;Your weapon bites hard, but you move poorly. Lose initiative.;+18H;Glancing blow shakes you up. You suffer a -10 penalty next round.;+20H;Blade touches foe's exposed skin. Your weapon hisses.;+5H
2;Weapon shatters on foe's solid form.;+12H;You fumble your weapon (roll on fumble table).;+15H;Your weapon bites hard, but you move poorly. Lose initiative.;+18H;Glancing blow shakes you up. You suffer a -10 penalty next round.;+20H;Blade touches foe's exposed skin. Your weapon hisses.;+5H
3;Weapon shatters on foe's solid form.;+12H;You fumble your weapon (roll on fumble table).;+15H;Your weapon bites hard, but you move poorly. Lose initiative.;+18H;Glancing blow shakes you up. You suffer a -10 penalty next round.;+20H;Blade touches foe's exposed skin. Your weapon hisses.;+5H
4;Weapon shatters on foe's solid form.;+12H;You fumble your weapon (roll on fumble table).;+15H;Your weapon bites hard, but you move poorly. Lose initiative.;+18H;Glancing blow shakes you up. You suffer a -10 penalty next round.;+20H;Blade touches foe's exposed skin. Your weapon hisses.;+5H
5;Weapon shatters on foe's solid form.;+12H;You fumble your weapon (roll on fumble table).;+15H;Your weapon bites hard, but you move poorly. Lose initiative.;+18H;Glancing blow shakes you up. You suffer a -10 penalty next round.;+20H;Blade touches foe's exposed skin. Your weapon hisses.;+5H
6;Solid. But futile;+3H;Blow to foe's side. Pretty sparks.;+4H;Your weapon glances off foe's side and leaves a measurable wound.;+5H;Your swing lands lightly. You had hoped for better.;+9H;You blow is solid, but lands on a well protected area.;+10H
7;Solid. But futile;+3H;Blow to foe's side. Pretty sparks.;+4H;Your weapon glances off foe's side and leaves a measurable wound.;+5H;Your swing lands lightly. You had hoped for better.;+9H;You blow is solid, but lands on a well protected area.;+10H
8;Solid. But futile;+3H;Blow to foe's side. Pretty sparks.;+4H;Your weapon glances off foe's side and leaves a measurable wound.;+5H;Your swing lands lightly. You had hoped for better.;+9H;You blow is solid, but lands on a well protected area.;+10H
9;Solid. But futile;+3H;Blow to foe's side. Pretty sparks.;+4H;Your weapon glances off foe's side and leaves a measurable wound.;+5H;Your swing lands lightly. You had hoped for better.;+9H;You blow is solid, but lands on a well protected area.;+10H
10;Solid. But futile;+3H;Blow to foe's side. Pretty sparks.;+4H;Your weapon glances off foe's side and leaves a measurable wound.;+5H;Your swing lands lightly. You had hoped for better.;+9H;You blow is solid, but lands on a well protected area.;+10H
11;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
12;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
13;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
14;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
15;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
16;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
17;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
18;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
