0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
1;Weak strike.;+0H;Feeble strike falls clear of target.;+0H;Firm shot. Good recovery. Try again.;+1H;Strike lands poorly.;+2H;Your attack is weak.;+3H
2;Weak strike.;+0H;Feeble strike falls clear of target.;+0H;Firm shot. Good recovery. Try again.;+1H;Strike lands poorly.;+2H;Your attack is weak.;+3H
3;Weak strike.;+0H;Feeble strike falls clear of target.;+0H;Firm shot. Good recovery. Try again.;+1H;Strike lands poorly.;+2H;Your attack is weak.;+3H
4;Weak strike.;+0H;Feeble strike falls clear of target.;+0H;Firm shot. Good recovery. Try again.;+1H;Strike lands poorly.;+2H;Your attack is weak.;+3H
5;Weak strike.;+0H;Feeble strike falls clear of target.;+0H;Firm shot. Good recovery. Try again.;+1H;Strike lands poorly.;+2H;Your attack is weak.;+3H
6;Good form, but it disappoints.;+1H;Hard strike with no edge. Foe steps clear before you sort it out.;+3H;Strike foe with more force than edge.;+3H;An opening appears and all you can to is smack foe lightly.;+4H;Unbalance foe. You receive initiative next round.;+5H
7;Good form, but it disappoints.;+1H;Hard strike with no edge. Foe steps clear before you sort it out.;+3H;Strike foe with more force than edge.;+3H;An opening appears and all you can to is smack foe lightly.;+4H;Unbalance foe. You receive initiative next round.;+5H
8;Good form, but it disappoints.;+1H;Hard strike with no edge. Foe steps clear before you sort it out.;+3H;Strike foe with more force than edge.;+3H;An opening appears and all you can to is smack foe lightly.;+4H;Unbalance foe. You receive initiative next round.;+5H
9;Good form, but it disappoints.;+1H;Hard strike with no edge. Foe steps clear before you sort it out.;+3H;Strike foe with more force than edge.;+3H;An opening appears and all you can to is smack foe lightly.;+4H;Unbalance foe. You receive initiative next round.;+5H
10;Good form, but it disappoints.;+1H;Hard strike with no edge. Foe steps clear before you sort it out.;+3H;Strike foe with more force than edge.;+3H;An opening appears and all you can to is smack foe lightly.;+4H;Unbalance foe. You receive initiative next round.;+5H
11;Blade misses foe's face by inches. You receive initiative next round.;+1H;Foe steps quickly out of your reach. You receive initiative next round.;+3H;Blow to foe's side yields the him back.;+6H;You force your opponent back. He keeps you at bay with wild swings.;+3H - must parry;You push aside foe's weapon and force him back.;+4H - must parry
12;Blade misses foe's face by inches. You receive initiative next round.;+1H;Foe steps quickly out of your reach. You receive initiative next round.;+3H;Blow to foe's side yields the him back.;+6H;You force your opponent back. He keeps you at bay with wild swings.;+3H - must parry;You push aside foe's weapon and force him back.;+4H - must parry
13;Blade misses foe's face by inches. You receive initiative next round.;+1H;Foe steps quickly out of your reach. You receive initiative next round.;+3H;Blow to foe's side yields the him back.;+6H;You force your opponent back. He keeps you at bay with wild swings.;+3H - must parry;You push aside foe's weapon and force him back.;+4H - must parry
14;Blade misses foe's face by inches. You receive initiative next round.;+1H;Foe steps quickly out of your reach. You receive initiative next round.;+3H;Blow to foe's side yields the him back.;+6H;You force your opponent back. He keeps you at bay with wild swings.;+3H - must parry;You push aside foe's weapon and force him back.;+4H - must parry
15;Blade misses foe's face by inches. You receive initiative next round.;+1H;Foe steps quickly out of your reach. You receive initiative next round.;+3H;Blow to foe's side yields the him back.;+6H;You force your opponent back. He keeps you at bay with wild swings.;+3H - must parry;You push aside foe's weapon and force him back.;+4H - must parry
16;Strike passes under foe's arm. It fails to bite deep. He recoils.;+1H, must parry 1x;Blow to foe's side. Foe defends energetically. ;+2H - must parry @ -10;Your assault catches foe in side and forces him back 5 feet.;+4H, must parry @ - 20;You lean in and slash foe's side. You receive initiative next round.;+2H - (-10);Strong blow to foe's ribs. Foe drops his guard and almost his weapon.;Stun no parry (+10 Next Attack)
17;Strike passes under foe's arm. It fails to bite deep. He recoils.;+1H, must parry 1x;Blow to foe's side. Foe defends energetically. ;+2H - must parry @ -10;Your assault catches foe in side and forces him back 5 feet.;+4H, must parry @ - 20;You lean in and slash foe's side. You receive initiative next round.;+2H - (-10);Strong blow to foe's ribs. Foe drops his guard and almost his weapon.;Stun no parry (+10 Next Attack)
18;Strike passes under foe's arm. It fails to bite deep. He recoils.;+1H, must parry 1x;Blow to foe's side. Foe defends energetically. ;+2H - must parry @ -10;Your assault catches foe in side and forces him back 5 feet.;+4H, must parry @ - 20;You lean in and slash foe's side. You receive initiative next round.;+2H - (-10);Strong blow to foe's ribs. Foe drops his guard and almost his weapon.;Stun no parry (+10 Next Attack)
19;Strike passes under foe's arm. It fails to bite deep. He recoils.;+1H, must parry 1x;Blow to foe's side. Foe defends energetically. ;+2H - must parry @ -10;Your assault catches foe in side and forces him back 5 feet.;+4H, must parry @ - 20;You lean in and slash foe's side. You receive initiative next round.;+2H - (-10);Strong blow to foe's ribs. Foe drops his guard and almost his weapon.;Stun no parry (+10 Next Attack)
20;Strike passes under foe's arm. It fails to bite deep. He recoils.;+1H, must parry 1x;Blow to foe's side. Foe defends energetically. ;+2H - must parry @ -10;Your assault catches foe in side and forces him back 5 feet.;+4H, must parry @ - 20;You lean in and slash foe's side. You receive initiative next round.;+2H - (-10);Strong blow to foe's ribs. Foe drops his guard and almost his weapon.;Stun no parry (+10 Next Attack)
