0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
1;You and your foe both stumble.;+0H;You lunge 5 feet past your foe.;+0H;Try again. What will your friends say?;+0H;You're not very good, are you?;+1H;You made a good sound effect.;+2H
2;You and your foe both stumble.;+0H;You lunge 5 feet past your foe.;+0H;Try again. What will your friends say?;+0H;You're not very good, are you?;+1H;You made a good sound effect.;+2H
3;You and your foe both stumble.;+0H;You lunge 5 feet past your foe.;+0H;Try again. What will your friends say?;+0H;You're not very good, are you?;+1H;You made a good sound effect.;+2H
4;You and your foe both stumble.;+0H;You lunge 5 feet past your foe.;+0H;Try again. What will your friends say?;+0H;You're not very good, are you?;+1H;You made a good sound effect.;+2H
5;You and your foe both stumble.;+0H;You lunge 5 feet past your foe.;+0H;Try again. What will your friends say?;+0H;You're not very good, are you?;+1H;You made a good sound effect.;+2H
6;Foe recognizes this assault from grade school.;+0H;Your opponent stands firmly in front of you.;+1H;When your attempt starts to fail, you slip in a punch.;+2H;Your grip is neither firm or effective. Foe breaks free.;+3H;It is solid, even if randomly placed.;+5H
7;Foe recognizes this assault from grade school.;+0H;Your opponent stands firmly in front of you.;+1H;When your attempt starts to fail, you slip in a punch.;+2H;Your grip is neither firm or effective. Foe breaks free.;+3H;It is solid, even if randomly placed.;+5H
8;Foe recognizes this assault from grade school.;+0H;Your opponent stands firmly in front of you.;+1H;When your attempt starts to fail, you slip in a punch.;+2H;Your grip is neither firm or effective. Foe breaks free.;+3H;It is solid, even if randomly placed.;+5H
9;Foe recognizes this assault from grade school.;+0H;Your opponent stands firmly in front of you.;+1H;When your attempt starts to fail, you slip in a punch.;+2H;Your grip is neither firm or effective. Foe breaks free.;+3H;It is solid, even if randomly placed.;+5H
10;Foe recognizes this assault from grade school.;+0H;Your opponent stands firmly in front of you.;+1H;When your attempt starts to fail, you slip in a punch.;+2H;Your grip is neither firm or effective. Foe breaks free.;+3H;It is solid, even if randomly placed.;+5H
11;Powerful strike fails to land solid. It still does some damage.;+3H;Weak side strike glances off kidneys. It could have been great.;+4H;Knuckle foe's arm. You will need to do better than this.;+5H;Back strike. It has little imagination. You might as well punch.;+6H;Strike lands on shoulder blade.;+7H
12;Powerful strike fails to land solid. It still does some damage.;+3H;Weak side strike glances off kidneys. It could have been great.;+4H;Knuckle foe's arm. You will need to do better than this.;+5H;Back strike. It has little imagination. You might as well punch.;+6H;Strike lands on shoulder blade.;+7H
13;Powerful strike fails to land solid. It still does some damage.;+3H;Weak side strike glances off kidneys. It could have been great.;+4H;Knuckle foe's arm. You will need to do better than this.;+5H;Back strike. It has little imagination. You might as well punch.;+6H;Strike lands on shoulder blade.;+7H
